,airg,year,month,day,doy,temp_min,temp_max,trg,etp,trr,wind,tpm,co2,date,deltaz,zrac,ulai,deltai_dev,deltai_stress,deltai,lai,laisen,dayLAIcreation,eos,flagrain,zdemi,cumlracz,dltams,masec,eo,eop,teta,ep,swfac,nbgrains,nbgraingel,pgrain,pgraingel,ircarb,deltags,mafruit,raint,mafeuilverte,mafeuiljaune,mafeuil,matigestruc,masecnp,maenfruit,msrac,restemp,dltamsen,durage,durvie,durvie_n,somsen,somtemp,dltaisen,dltaisenat,resperenne,resperennemax,resperennestruc,maperenne,tetsen,senfac,turfac,fstressgel,day_lai_creation,dltafv,dltat,dltares,dltaremobsen,masecveg,restempmax,dltarestemp,senstress,sen,tdevelop,fpv,sourcepuits1,sourcepuit2,sourcepuits,remob,dltaremobilbrut,dltaremobil,dltaCO2resperenne,remobilj,fpft,devjour,spfruit,nbinflo_recall,nfruitnou,allocfruit,albsol,albedolai,rglo,rnet,et,hauteur,z0,tcultmax,tcult,lev,flo,nou,lan,drp,udevcult,udev,rfpi,jvi,plt,ger,rfvi,lax,amf,mat,upvt_post_lev,sum_upvt_post_lev,ebmax,tetstomate,teturg,gdh,findorm,cu,deltai_dens,deltai_t,esol,stemflow,mouill,fapar,rnetp1,rnets,dh,ras0,raa0,rasinf,raainf,ras,raa,deltat,L,dsat,rac,rc,ept,dos,emd,rnetp2,edirectm,edirect,dltamstombe,mafeuiltombe,nbjgrauto,amplsurf,psibase,moist,deltaz_t,teaugrain,debdes,drain,deltaz_stress,somger,densite,elong,nbfeuille,somfeuille,nbjhumec,let,fgellev,fgelflo,ftemp,ftempremp,water_content_max_criteria,water_content_min_criteria,maturity_criteria,coeflev,efdensite,compute_airg,somsenreste,efda,znonli,vmax,msrec_fou,masectot,masecneo,msresjaune,msneojaune,deltamsresen,msres,hur_0_10_cm,hur_10_20_cm,hur_20_30_cm,hur_30_40_cm,hur_40_50_cm,hur_50_60_cm,water_stress_day,water_stress_day_value,thermal_stress_day,thermal_stress_day_value,sumes0,sumes1,sumes2,ses2j0,sesj0,smes02,nstoc,stoc,resrac,humirac_mean,cumdltaremobil,sla,somcour,tursla,rec,stopfeuille_stage,somelong,bbch,ratiotf,vernalisation_ongoing,converge,temp,rgex,esat,delta,phoi,hourly_temp,fracinsol,directm,radiative_stress,vitmoy,mafruit_rec,water_use_efficiency
292,0,1995,8,5,217.0,17.2,29.1,19.7,5.346840822777332,0.6,3.9,18.399978831422914,330.0,1995-08-05,0.0,120.0,3.0,0.0,0.0,0.0,0.0,4.547132083327765,266.0,5.346840822777332,0.0,162.51639736438864,37.13624454268868,0.0,10.82994805826035,5.346840822777332,0.0,0.00110922507120371,0.0,1.0,12340.508336185878,0.0,0.03662197051850824,0.0,0.428,0.0,0.0,0.0,0.0,1.0313503618155957,1.0313503618155957,0.5156751809077978,0.0,0.47881172344401207,0.0,0.0,0.0,200.0,200.0,200.0,0.0,630.3862513263979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.168660261648956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,4.456945690680634,12.288054309319364,2.5879979732353124,1.1502463226504558,0.14953202194455925,30.386223679543566,23.793111839771782,1.0,1.0,0.0,1.0,1.0,26.24957192170337,26.24957192170337,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,26.24957192170337,1832.4221917785608,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5879979732353124,0.0,0.0,0.0,0.0,0.0,0.986911344834091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5879979732353124,0.0,0.0,0.0,13.186223679543566,0.0002581904509176697,1.0,26.24957192170337,0.08109499099748527,1.0,0.0,0.615,0.0,311.0,0.0,3.0,2395.716398662432,0.0,1.0,1.0,1.0,0.8382711139229425,1.0,True,False,False,0.0,1.0,0.0,5.096380875243966,0.615,212.51639736438864,0.014805090435842166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.642972603307897,0.5492073988702508,1.205280302809555,1.6539747770822006,1.7994964777963767,1.840448087202199,0,,1,0.8382711139229425,82.10239254590908,8.84685791358075,2.5879979732353124,12.956389378701596,82.10239254590908,5.346840822777332,11.0,11.099999999999998,1.331070085444452,0.6386554621848739,0.0,349.99999999973494,0.0,0.9999999999992426,1,1.0,0.0,9.2,0.5,False,True,23.15,36.119109549178724,2.835027761564179,0.1712697037588082,16.057106764215614,0,0.5893833131317683,5.346840822777332,0.0,11.426396607579518,4.519337324712044,0.0
293,0,1995,8,6,218.0,16.9,21.9,10.7,3.2837548055686865,23.5,5.7,18.050694633241754,330.0,1995-08-06,0.0,120.0,3.0,0.0,0.0,0.0,0.0,4.547132083327765,266.0,3.2837548055686865,0.0,164.2723290181638,37.2112671203362,0.0,10.82994805826035,3.2837548055686865,0.0,0.010306654474147265,0.0,1.0,12340.508336185878,0.0,0.03662197051850824,0.0,0.428,0.0,0.0,0.0,0.0,1.0313503618155957,1.0313503618155957,0.5156751809077978,0.0,0.47881172344401207,0.0,0.0,0.0,200.0,200.0,200.0,0.0,635.5891340340995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.202882707701585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07245,0.07244999999999999,1.871893450530706,8.052891549469294,3.283754805568686,1.1502463226504558,0.14953202194455925,21.9,19.4,1.0,1.0,0.0,1.0,1.0,23.793111839771782,23.793111839771782,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,23.793111839771782,1856.2153036183327,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.283754805568686,0.0,0.0,0.0,0.0,0.0,0.986911344834091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.283754805568686,0.0,0.0,0.0,5.0,0.0006070892784209918,1.0,23.793111839771782,0.07309499099748526,1.0,0.0,0.615,0.0,311.0,0.0,3.0,2419.5095105022037,0.0,1.0,1.0,1.0,0.9127667892861104,1.0,True,False,False,0.0,1.0,0.0,145.57580799087273,0.615,214.2723290181638,0.014805090435842166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.762205129976567,0.5047638173889444,1.1662628231819514,1.6412712442920827,1.7980795834466885,1.840421568225377,0,,1,0.9127667892861104,0.0,3.2837548055686865,0.0,12.956389378701596,82.10239254590908,5.346840822777332,11.0,11.099999999999998,12.367985368976719,0.6386554621848739,0.0,349.99999999986744,0.0,0.9999999999996213,1,1.0,0.0,9.2,0.5,False,True,19.4,35.89450308802011,2.252831002099363,0.1401034503070449,16.00441414460618,0,0.19047706920119523,3.2837548055686865,0.0,11.426396607579518,4.519337324712044,0.0
294,0,1995,8,7,219.0,14.4,21.8,18.5,3.9953256612158796,9.1,3.6,15.359225781111917,330.0,1995-08-07,0.0,120.0,3.0,0.0,0.0,0.0,0.0,4.547132083327765,267.0,3.9953256612158796,0.0,165.7040490181638,40.76782125192864,0.0,10.82994805826035,3.9953256612158796,0.0,0.012605921015398657,0.0,1.0,12340.508336185878,0.0,0.03662197051850824,0.0,0.428,0.0,0.0,0.0,0.0,1.0313503618155957,1.0313503618155957,0.5156751809077978,0.0,0.47881172344401207,0.0,0.0,0.0,200.0,200.0,200.0,0.0,639.4261905114006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.8370564773010574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07245,0.07244999999999999,4.021299844226384,13.138375155773616,3.9953256612158805,1.1502463226504558,0.14953202194455925,21.885372167236678,18.14268608361834,1.0,1.0,0.0,1.0,1.0,19.4,19.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,19.4,1875.6153036183327,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9953256612158805,0.0,0.0,0.0,0.0,0.0,0.986911344834091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9953256612158805,0.0,0.0,0.0,7.485372167236678,0.00011978601665805273,1.0,19.4,0.06488156057939354,1.0,0.0,0.615,0.0,311.0,0.0,3.0,2438.909510502204,0.0,1.0,1.0,1.0,0.9891115311909263,1.0,True,False,False,0.0,1.0,0.0,89.89229158380255,0.615,215.7040490181638,0.014805090435842166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9400000000000004,0.8539411967259749,1.1542649759599894,1.6372281806935711,1.7976242135650327,1.8404130334454554,0,,1,0.9891115311909263,0.0,3.9953256612158796,0.0,12.956389378701596,82.10239254590908,5.346840822777332,11.0,11.099999999999998,15.127105218478388,0.6974789915966386,0.0,349.9999999999337,0.0,0.9999999999998106,1,1.0,0.0,9.2,0.5,False,True,18.1,35.66679881031866,2.0770026187312354,0.13048698973834097,15.951229551799454,0,0.5462736565474742,3.9953256612158796,0.0,11.426396607579518,4.519337324712044,0.0
295,0,1995,8,8,220.0,14.1,18.6,10.2,3.1976063019779257,5.2,7.5,15.061277198753675,330.0,1995-08-08,0.0,120.0,3.0,0.0,0.0,0.0,0.0,4.547132083327765,268.0,3.1976063019779257,0.0,167.04297925113482,41.81694149318161,0.0,10.82994805826035,3.1976063019779257,0.0,0.013755392021239491,0.0,1.0,12340.508336185878,0.0,0.03662197051850824,0.0,0.428,0.0,0.0,0.0,0.0,1.0313503618155957,1.0313503618155957,0.5156751809077978,0.0,0.47881172344401207,0.0,0.0,0.0,200.0,200.0,200.0,0.0,642.9430034723703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.516812960969624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07245,0.07244999999999999,1.9284332991015276,7.532576700898472,3.197606301977925,1.1502463226504558,0.14953202194455925,18.6,16.35,1.0,1.0,0.0,1.0,1.0,18.14268608361834,18.14268608361834,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,18.14268608361834,1893.7579897019511,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.197606301977925,0.0,0.0,0.0,0.0,0.0,0.986911344834091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.197606301977925,0.0,0.0,0.0,4.500000000000002,2.9854004659499355e-05,1.0,18.14268608361834,0.05688156057939356,1.0,0.0,0.615,0.0,311.0,0.0,3.0,2457.052196585822,0.0,1.0,1.0,1.0,0.9975316985147542,1.0,True,False,False,0.0,1.0,0.0,31.914470745407385,0.615,217.04297925113482,0.014805090435842166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9400000000000004,1.0659516716145354,1.145734208353266,1.6343223107211933,1.7972959022145858,1.84040687728865,0,,1,0.9975316985147542,0.0,3.1976063019779257,0.0,12.956389378701596,82.10239254590908,5.346840822777332,11.0,11.099999999999998,16.50647042548739,0.7142857142857143,0.0,349.99999999996686,0.0,0.9999999999999053,1,1.0,0.0,9.2,0.5,False,True,16.35,35.43607065428293,1.859336118331237,0.1184295629237366,15.897578179619478,0,0.17393918990296256,3.1976063019779257,0.0,11.426396607579518,4.519337324712044,0.0
296,0,1995,8,9,221.0,13.8,20.4,10.1,3.4841685401362588,0.0,6.6,14.768426256095081,330.0,1995-08-09,0.0,120.0,3.0,0.0,0.0,0.0,0.0,4.547132083327765,268.0,3.4841685401362588,0.0,168.2496092511348,42.358549236954865,0.0,10.82994805826035,3.4841685401362588,0.0,0.011475905066808642,0.0,1.0,12340.508336185878,0.0,0.03662197051850824,0.0,0.428,0.0,0.0,0.0,0.0,1.0313503618155957,1.0313503618155957,0.5156751809077978,0.0,0.47881172344401207,0.0,0.0,0.0,200.0,200.0,200.0,0.0,646.0488789723744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.105875500004159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09532314005152769,0.09532314005152767,1.9647904073690938,7.1724458781104765,3.357323157980029,1.1502463226504558,0.14953202194455925,20.4,17.1,1.0,1.0,0.0,1.0,1.0,16.35,16.35,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,16.35,1910.107989701951,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.357323157980029,0.0,0.0,0.0,0.0,0.0,0.986911344834091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.357323157980029,0.0,0.0,0.0,6.599999999999998,8.418897995097029e-06,1.0,16.35,0.04888156057939355,1.0,0.0,0.615,0.0,311.0,0.0,3.0,2473.402196585822,0.0,1.0,1.0,1.0,1.0,1.0,True,False,False,0.0,1.0,0.0,171.6277160866628,0.615,218.2496092511348,0.014805090435842166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6569666744153717,1.025102013219421,1.137165620846677,1.6313808902004125,1.7969628259576371,1.8404006297547084,0,,0,,0.6817748421141845,6.6817748421141845,0.5549294599579537,12.956389378701596,82.10239254590908,5.346840822777332,11.0,11.099999999999998,13.77108608017037,0.7226890756302521,0.0,349.99999999998346,0.0,0.9999999999999527,1,1.0,0.0,9.2,0.5,False,True,17.1,35.20239293156774,1.9500432630582893,0.12347583925448073,15.84348447748546,0,0.17243921547230706,3.4841685401362588,0.0,11.426396607579518,4.519337324712044,0.0
297,0,1995,8,10,222.0,11.2,27.1,20.7,5.9640209549201,0.1,5.7,12.433067089031326,330.0,1995-08-10,0.0,120.0,3.0,0.0,0.0,0.0,0.0,4.547132083327765,269.0,5.9640209549201,0.0,169.5115892511348,42.39954802383194,0.0,10.82994805826035,5.9640209549201,0.0,0.009586039514061912,0.0,1.0,12340.508336185878,0.0,0.03662197051850824,0.0,0.428,0.0,0.0,0.0,0.0,1.0313503618155957,1.0313503618155957,0.5156751809077978,0.0,0.47881172344401207,0.0,0.0,0.0,200.0,200.0,200.0,0.0,649.3204872066055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.271608234231125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10761558106717446,0.10761558106717446,5.728274361084097,12.74408311082539,2.780194340495903,1.1502463226504558,0.14953202194455925,28.378510941778348,19.789255470889174,1.0,1.0,0.0,1.0,1.0,17.1,17.1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,17.1,1927.207989701951,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.780194340495903,0.0,0.0,0.0,0.0,0.0,0.986911344834091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.780194340495903,0.0,0.0,0.0,17.17851094177835,1.0620524722096646e-05,1.0,17.1,0.037685283224947685,1.0,0.0,0.615,0.0,311.0,0.0,3.0,2490.502196585822,0.0,1.0,1.0,1.0,0.9999810964083176,1.0,True,False,False,0.0,1.0,0.0,114.61256966214933,0.615,219.5115892511348,0.014805090435842166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4353620983809567,0.9894857144940252,1.1293743670353034,1.6286852655596704,1.7966568855580547,1.8403948893166269,0,,1,0.9999810964083176,0.6817748421141845,6.6817748421141845,2.7801943404959033,12.956389378701596,82.10239254590908,5.9640209549201,12.0,11.199999999999998,11.503247416874295,0.7226890756302521,0.0,349.9999999999917,0.0,0.9999999999999764,1,1.0,0.0,9.2,0.5,False,True,19.15,34.965840321011875,2.218040957688457,0.13820893126731457,15.78897214976192,0,0.6645263938875737,5.9640209549201,0.0,11.426396607579518,4.519337324712044,0.0
298,0,1995,8,11,223.0,17.3,27.8,21.0,6.137149103679595,0.3,6.5,18.51771846236261,330.0,1995-08-11,0.0,120.0,3.0,0.0,0.0,0.0,0.0,4.547132083327765,270.0,6.137149103679595,0.0,170.97203630488642,42.44383539356986,0.0,10.82994805826035,6.137149103679595,0.0,0.007670107334388263,0.0,1.0,12340.508336185878,0.0,0.03662197051850824,0.0,0.428,0.0,0.0,0.0,0.0,1.0313503618155957,1.0313503618155957,0.5156751809077978,0.0,0.47881172344401207,0.0,0.0,0.0,200.0,200.0,200.0,0.0,653.2624811153223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.941993908716726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10883475284199436,0.10883475284199436,5.010343664890591,13.704126525427526,2.832468990739387,1.1502463226504558,0.14953202194455925,29.460807264040763,23.380403632020382,1.0,1.0,0.0,1.0,1.0,19.789255470889174,19.789255470889174,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,19.789255470889174,1946.9972451728402,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832468990739387,0.0,0.0,0.0,0.0,0.0,0.986911344834091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832468990739387,0.0,0.0,0.0,12.160807264040763,1.3074741082301278e-05,1.0,19.789255470889174,0.02553326506484574,1.0,0.0,0.615,0.0,311.0,0.0,3.0,2510.291452056711,0.0,1.0,1.0,1.0,0.9852931075956802,1.0,True,False,False,0.0,1.0,0.0,57.53941714635266,0.615,220.97203630488642,0.014805090435842166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.231825783908802,0.9517031017839523,1.1207860062213952,1.6256924281290406,1.7963165005773472,1.8403885006501615,0,,1,0.9852931075956802,0.6817748421141845,6.6817748421141845,2.832468990739386,12.956389378701596,82.10239254590908,6.137149103679595,13.0,11.499999999999998,9.204128801265917,0.7226890756302521,0.0,349.9999999999959,0.0,0.9999999999999882,1,1.0,0.0,9.2,0.5,False,True,22.55,34.726487863690494,2.7338730857138147,0.1659223389710403,15.734064157418644,0,0.685041466386801,6.137149103679595,0.0,11.426396607579518,4.519337324712044,0.0
299,0,1995,8,12,224.0,15.0,27.0,21.9,6.947848118317943,0.5,8.5,15.970718398774775,330.0,1995-08-12,0.0,120.0,3.0,0.0,0.0,0.0,0.0,4.547132083327765,271.0,6.947848118317943,0.0,172.69751009292952,42.49208762215311,0.0,10.82994805826035,6.947848118317943,0.0,0.005630356503395621,0.0,1.0,12340.508336185878,0.0,0.03662197051850824,0.0,0.428,0.0,0.0,0.0,0.0,1.0313503618155957,1.0313503618155957,0.5156751809077978,0.0,0.47881172344401207,0.0,0.0,0.0,200.0,200.0,200.0,0.0,658.3186349664054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0561538510830655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10186718464806499,0.10186718464806499,5.609887027237242,14.059221628970132,3.0687718910245207,1.1502463226504558,0.14953202194455925,28.55679680713557,21.778398403567785,1.0,1.0,0.0,1.0,1.0,23.380403632020382,23.380403632020382,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,23.380403632020382,1970.3776488048607,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0687718910245207,0.0,0.0,0.0,0.0,0.0,0.986911344834091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0687718910245207,0.0,0.0,0.0,13.55679680713557,1.6395146609483923e-05,1.0,23.380403632020382,0.013641273047006824,1.0,0.0,0.615,0.0,311.0,0.0,3.0,2533.6718556887313,0.0,1.0,1.0,1.0,0.9230443279631401,1.0,True,False,False,0.0,1.0,0.0,1.3772439858274197,0.615,222.69751009292952,0.014805090435842166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0312146030849147,0.90940533505129,1.110751838274349,1.6221677114536674,1.7959146877991845,1.8403809565048406,0,,1,0.9230443279631401,0.6817748421141845,6.6817748421141845,3.0687718910245207,12.956389378701596,82.10239254590908,6.947848118317943,14.0,11.999999999999998,6.756427804074745,0.7226890756302521,0.0,349.99999999999795,0.0,0.9999999999999941,1,1.0,0.0,9.2,0.5,False,True,21.0,34.48441095911407,2.4870053972720654,0.15275655991910123,15.678782721813935,0,0.733983175571495,6.947848118317943,0.0,11.426396607579518,4.519337324712044,0.0
300,0,1995,8,13,225.0,16.0,23.3,14.6,5.044072962203012,0.3,9.2,17.03753168933102,330.0,1995-08-13,0.0,120.0,3.0,0.0,0.0,0.0,0.0,4.547132083327765,271.0,5.044072962203012,0.0,174.30475589511283,42.533358138302304,0.0,10.82994805826035,5.044072962203012,0.0,0.004109045348829814,0.0,1.0,12340.508336185878,0.0,0.03662197051850824,0.0,0.428,0.0,0.0,0.0,0.0,1.0313503618155957,1.0313503618155957,0.5156751809077978,0.0,0.47881172344401207,0.0,0.0,0.0,200.0,200.0,200.0,0.0,662.8433904777695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.524755511364138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10488377256549614,0.10488377256549614,3.0576019582400704,10.011094962303687,2.490068430586273,1.1502463226504558,0.14953202194455925,23.650054900364307,19.825027450182155,1.0,1.0,0.0,1.0,1.0,21.778398403567785,21.778398403567785,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,21.778398403567785,1992.1560472084284,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.490068430586273,0.0,0.0,0.0,0.0,0.0,0.986911344834091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.490068430586273,0.0,0.0,0.0,7.650054900364307,2.1286595742127913e-05,1.0,21.778398403567785,0.004766135796096055,1.0,0.0,0.615,0.0,311.0,0.0,3.0,2555.450254092299,0.0,1.0,1.0,1.0,0.9568372565156538,1.0,True,False,False,0.0,1.0,0.0,144.8626337405665,0.615,224.30475589511283,0.014805090435842166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8597709141365357,0.8741292813520907,1.1019495352119146,1.619046419270846,1.7955578843840319,1.8403742547542006,0,,1,0.9568372565156538,0.6817748421141845,6.6817748421141845,2.4900684305862724,12.956389378701596,82.10239254590908,5.044072962203012,15.0,12.299999999999999,4.930854418595777,0.7226890756302521,0.0,349.999999999999,0.0,0.9999999999999971,1,1.0,0.0,9.2,0.5,False,True,19.65,34.239685362409574,2.2880974341531832,0.14201990706477832,15.623149330421546,0,0.39742868948266113,5.044072962203012,0.0,11.426396607579518,4.519337324712044,0.0
301,0,1995,8,14,226.0,14.5,21.6,16.4,5.070062445090258,0.9,9.5,15.45968779237165,330.0,1995-08-14,0.0,120.0,3.0,0.0,0.0,0.0,0.0,4.547132083327765,272.0,5.070062445090258,0.0,175.7678429209363,41.568155807502485,0.0,10.82994805826035,5.070062445090258,0.0,0.002920702719363255,0.0,1.0,12340.508336185878,0.0,0.03662197051850824,0.0,0.428,0.0,0.0,0.0,0.0,1.0313503618155957,1.0313503618155957,0.5156751809077978,0.0,0.47881172344401207,0.0,0.0,0.0,200.0,200.0,200.0,0.0,666.7951707853832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.9517803076137703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07693061208586166,0.07693061208586166,3.678888525244094,11.459449436547773,2.661659314084573,1.1502463226504558,0.14953202194455925,22.42191631360129,18.460958156800643,1.0,1.0,0.0,1.0,1.0,19.825027450182155,19.825027450182155,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,19.825027450182155,2011.9810746586106,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.661659314084573,0.0,0.0,0.0,0.0,0.0,0.986911344834091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.661659314084573,0.0,0.0,0.0,7.92191631360129,2.7284381038972403e-05,1.0,19.825027450182155,0.0,1.0,0.0,0.615,0.0,311.0,0.0,3.0,2575.275281542481,0.0,1.0,1.0,1.0,0.9849134591790497,1.0,True,False,False,0.0,1.0,0.0,92.29980380291937,0.615,225.7678429209363,0.014805090435842166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7367253431271024,0.8352150358485059,1.0917973679367647,1.6154162743240614,1.7951418978475941,1.8403664386171343,0,,1,0.9849134591790497,4.826451823791855,10.826451823791855,2.4180486927861695,0.0,82.10239254590908,0.0,0.0,0.0,3.504843263235906,0.7058823529411765,0.0,349.9999999999995,0.0,0.9999999999999986,1,1.0,0.0,9.2,0.5,False,True,18.05,33.992387182323796,2.0704869608058805,0.13012859163434512,15.567184744329333,0,0.4878402697997986,5.070062445090258,0.0,11.426396607579518,4.519337324712044,0.0
